unique_id,Gender,UGPA,LSAT,ZFYA
4349,male,3.6,45.0,-0.08
5237,female,3.7,44.0,-0.08
7277,male,3.4,35.0,-0.08
14039,male,3.4,31.0,-0.08
10636,female,2.6,29.0,-0.08
17675,male,2.4,36.5,-0.08
5437,male,4.0,40.0,-0.08
9919,female,3.1,34.0,-0.08
6605,male,3.1,31.0,-0.08
9425,female,3.3,34.0,-0.08
16255,female,3.8,43.0,-0.08
2147,male,3.6,39.0,-0.08
9528,female,2.9,40.0,-0.08
19391,female,3.3,42.0,-0.08
3705,female,3.3,37.0,-0.09
589,female,2.8,28.0,-0.09
7093,male,2.7,25.5,-0.09
2920,female,2.9,44.0,-0.09
7098,female,2.3,28.0,-0.09
2365,male,3.4,37.0,-0.09
8918,male,3.6,35.0,-0.09
2356,female,3.1,45.0,-0.09
11205,female,3.4,34.0,-0.09
8879,male,2.6,28.0,-0.09
2193,male,2.9,36.0,-0.09
7383,female,3.1,28.0,-0.09
7978,female,3.6,44.0,-0.09
1832,female,3.3,35.0,-0.09
10777,male,2.9,39.0,-0.09
14984,male,3.6,42.0,-0.09
13816,female,3.5,37.0,-0.09
15309,female,2.8,25.5,-0.09
2167,female,3.0,38.0,-0.09
13608,female,3.7,45.0,-0.09
14986,male,3.8,34.5,-0.09
15834,female,3.3,37.5,-0.09
7877,male,3.3,25.0,-0.09
7060,female,2.8,30.0,-0.09
15587,male,3.4,47.0,-0.09
2398,male,3.3,38.0,-0.09
6368,female,2.6,40.0,-0.09
705,male,3.6,39.5,-0.09
10530,female,3.5,39.5,-0.09
15322,female,3.0,21.0,-0.09
10323,male,2.8,34.5,-0.09
6387,female,2.8,37.0,-0.09
7691,female,3.6,35.5,-0.09
10525,female,3.8,42.0,-0.09
15583,female,3.5,38.5,-0.09
250,male,3.6,40.0,-0.09
10771,male,3.1,37.0,-0.09
4216,female,2.7,31.0,-0.1
8330,female,3.0,39.0,-0.1
8385,male,4.0,31.0,-0.1
5005,female,3.2,35.0,-0.1
7643,male,3.4,40.0,-0.1
20720,female,2.2,35.0,-0.1
15947,female,3.4,30.5,-0.1
5875,female,3.3,37.0,-0.1
3638,male,2.4,22.3,-0.1
3849,female,3.3,38.0,-0.1
303,female,3.5,41.0,-0.1
11522,female,3.0,36.0,-0.1
16010,female,3.5,37.0,-0.1
3854,female,3.2,37.0,-0.1
11602,male,2.8,31.0,-0.1
5447,female,2.6,42.0,-0.1
11102,male,3.6,40.0,-0.1
5014,male,2.5,39.0,-0.1
4026,female,2.8,39.0,-0.1
19513,female,3.3,38.0,-0.1
20760,male,2.8,36.0,-0.1
21041,female,3.5,37.0,-0.1
3742,female,2.9,38.0,-0.1
3930,male,3.1,34.0,-0.1
16880,female,2.5,34.0,-0.1
21614,female,3.3,39.0,-0.1
3382,male,3.1,31.0,-0.1
9723,male,3.0,30.0,-0.1
17275,male,3.4,41.0,-0.1
381,female,3.2,23.0,-0.1
9720,male,3.1,30.0,-0.1
6104,male,3.3,38.0,-0.1
16309,male,2.9,27.5,-0.1
4209,female,2.6,33.0,-0.1
19091,male,3.6,34.0,-0.1
16019,male,2.3,35.0,-0.1
12588,male,3.0,33.0,-0.1
21252,female,3.9,37.0,-0.1
16096,female,3.1,34.0,-0.1
5006,female,2.3,37.0,-0.1
7178,female,3.5,37.0,-0.1
14894,male,3.3,38.0,-0.1
16064,female,2.6,40.0,-0.1
5108,female,3.4,27.0,-0.1
1652,female,3.3,36.0,-0.1
15060,female,2.4,39.0,-0.1
10043,female,2.7,33.0,-0.1
18494,female,3.0,30.0,-0.1
1558,female,3.9,31.0,-0.1
4172,female,2.4,27.5,-0.1
10670,male,2.1,21.0,-0.1
13514,female,2.8,42.0,-0.1
6955,female,2.8,37.0,-0.1
416,female,3.0,40.0,-0.1
20862,male,4.0,34.0,-0.1
947,female,3.2,35.0,-0.1
6156,male,3.0,36.0,-0.1
19221,male,3.4,37.5,-0.1
3687,male,3.2,35.0,-0.1
364,female,2.4,39.0,-0.1
4956,female,2.6,38.0,-0.1
5125,female,3.3,23.0,-0.1
21018,female,3.1,37.0,-0.1
1634,female,3.1,36.0,-0.1
18242,female,3.8,35.0,-0.1
17036,female,3.2,31.0,-0.1
5605,female,2.3,36.0,-0.1
7552,female,2.8,33.0,-0.1
1936,male,3.3,37.0,-0.1
16810,female,2.4,28.3,-0.1
5146,female,3.1,34.0,-0.1
12947,female,3.4,44.0,-0.1
11474,female,3.3,33.5,-0.1
4109,female,2.8,38.0,-0.1
2330,female,2.4,34.0,-0.1
7,female,3.6,36.0,-0.1
21001,female,3.5,36.0,-0.1
3971,female,3.1,34.0,-0.1
1794,male,2.9,38.0,-0.1
16037,male,3.7,27.0,-0.1
19464,male,3.1,39.0,-0.1
9608,male,3.1,34.0,-0.1
5804,female,3.8,44.0,-0.1
20741,female,3.1,36.0,-0.1
18808,female,3.5,39.0,-0.11
17986,male,3.4,41.0,-0.11
15819,male,3.9,39.0,-0.11
18871,male,3.4,46.0,-0.11
7418,male,3.5,42.0,-0.11
3447,female,2.9,39.0,-0.11
3565,male,3.8,38.0,-0.11
4810,female,3.5,36.0,-0.11
18859,female,3.5,41.0,-0.11
13927,male,3.1,43.0,-0.11
3542,male,3.0,40.0,-0.11
11158,female,3.4,35.0,-0.11
15729,female,2.8,38.0,-0.11
20463,male,2.7,31.0,-0.11
16535,male,3.2,32.0,-0.11
8756,female,3.4,33.0,-0.11
18884,male,3.6,42.0,-0.11
18836,male,3.3,39.0,-0.11
18907,male,3.8,41.0,-0.11
18899,male,3.4,40.0,-0.11
3080,male,2.8,34.0,-0.11
17475,male,3.3,35.0,-0.11
6209,male,2.9,36.0,-0.11
21611,female,2.8,27.0,-0.11
3957,female,3.3,32.5,-0.11
12219,female,3.4,39.0,-0.11
18801,female,3.4,40.0,-0.11
14721,male,3.5,29.0,-0.11
19147,female,4.0,36.0,-0.11
8550,female,3.4,39.0,-0.11
12517,male,3.1,30.0,-0.11
15898,female,3.5,34.0,-0.11
14267,male,3.3,37.0,-0.11
2909,female,3.0,41.0,-0.11
2843,male,3.9,39.0,-0.11
11192,female,2.6,38.0,-0.11
15771,female,3.1,42.0,-0.11
14648,female,3.4,35.0,-0.11
8691,female,3.5,29.5,-0.11
13486,female,3.0,41.0,-0.11
18928,male,4.0,40.0,-0.11
17408,female,3.4,37.0,-0.11
21700,male,3.4,37.0,-0.11
8561,female,3.4,33.0,-0.11
14378,male,2.2,34.0,-0.11
20598,female,2.5,36.0,-0.11
12964,female,3.0,29.0,-0.11
18934,male,3.0,46.0,-0.11
20252,female,3.4,43.0,-0.11
19668,female,3.8,37.0,-0.11
18932,male,3.2,42.0,-0.11
18852,female,3.3,42.0,-0.11
7287,female,2.1,39.0,-0.11
3499,female,3.4,32.0,-0.11
12736,male,4.0,33.0,-0.11
12363,male,2.8,28.0,-0.11
8604,female,3.0,37.0,-0.11
16331,male,2.9,30.0,-0.11
2550,female,3.5,45.0,-0.11
3427,female,3.2,44.0,-0.11
3463,male,3.2,39.0,-0.11
18921,male,3.5,37.0,-0.11
5069,female,3.2,32.0,-0.11
16322,male,3.0,38.0,-0.11
4374,male,3.3,42.0,-0.11
18886,female,3.1,46.0,-0.11
15763,female,2.8,44.0,-0.11
4453,female,3.8,39.0,-0.11
8754,male,3.3,27.0,-0.11
15787,male,3.8,33.0,-0.11
6168,female,3.2,34.5,-0.12
16409,female,3.4,42.0,-0.12
16083,male,2.8,35.0,-0.12
18665,male,3.7,43.0,-0.12
8248,male,3.1,42.0,-0.12
11531,female,3.0,37.0,-0.12
7536,male,3.0,31.5,-0.12
1726,female,3.2,46.0,-0.12
5505,female,3.4,44.0,-0.12
21525,female,3.2,46.0,-0.12
6723,female,3.4,33.0,-0.12
15645,male,3.5,46.0,-0.12
3622,male,2.3,28.0,-0.12
18136,female,3.4,42.0,-0.12
14165,female,2.5,40.0,-0.12
9917,male,3.3,29.0,-0.12
13827,male,3.8,37.0,-0.12
8739,female,2.2,34.0,-0.12
10473,female,3.5,41.0,-0.12
271,male,3.5,40.0,-0.12
21362,male,3.5,31.3,-0.12
262,male,3.9,36.0,-0.12
16931,female,2.8,29.0,-0.12
3751,male,3.2,37.0,-0.12
11591,male,3.0,34.0,-0.12
20018,female,3.1,40.0,-0.12
18032,male,3.4,44.0,-0.12
18184,male,3.2,30.5,-0.12
6593,male,2.7,34.0,-0.12
18057,male,3.3,43.0,-0.12
15648,male,3.8,45.0,-0.12
1566,male,2.7,40.0,-0.12
8153,female,3.7,45.0,-0.12
18702,male,3.5,41.0,-0.12
13717,female,2.6,41.0,-0.12
3409,female,2.4,37.0,-0.12
21717,female,3.4,37.0,-0.12
6633,female,3.4,28.5,-0.12
17356,female,3.3,32.0,-0.12
11263,female,3.6,44.0,-0.12
17351,female,2.1,33.0,-0.12
1207,female,3.8,39.0,-0.12
18269,male,2.8,26.5,-0.12
11789,male,3.1,34.0,-0.12
4560,female,2.9,36.0,-0.12
5760,female,3.6,47.0,-0.12
6643,female,3.2,31.0,-0.12
12682,female,3.4,42.0,-0.12
18026,female,3.6,41.0,-0.12
18678,female,3.5,44.0,-0.12
5831,male,3.6,45.0,-0.12
6065,male,3.1,29.5,-0.12
20284,female,3.6,47.0,-0.12
17925,female,3.6,41.0,-0.12
21671,female,3.8,33.5,-0.12
12742,female,2.8,33.0,-0.12
14113,female,2.9,46.0,-0.12
9572,female,3.0,39.0,-0.12
2059,female,2.7,30.0,-0.12
14921,female,3.0,37.5,-0.12
375,female,3.3,36.0,-0.12
11615,female,2.5,36.0,-0.12
228,female,2.7,34.0,-0.12
20373,female,3.0,30.0,-0.12
9434,male,3.0,38.0,-0.12
9426,female,3.2,36.0,-0.12
1762,female,3.2,42.5,-0.12
8109,male,3.3,48.0,-0.12
763,male,3.9,40.0,-0.12
9706,female,3.3,40.0,-0.12
17555,male,3.1,35.0,-0.12
17655,female,2.9,39.0,-0.12
13667,male,3.1,28.0,-0.12
761,male,3.5,35.0,-0.12
5814,female,3.7,46.0,-0.12
9138,female,3.3,36.0,-0.13
293,female,3.3,38.0,-0.13
14509,male,3.3,37.0,-0.13
12458,female,2.8,29.0,-0.13
7165,male,3.1,37.0,-0.13
868,female,2.7,43.0,-0.13
3115,female,3.8,24.0,-0.13
358,female,2.9,35.0,-0.13
12332,male,3.7,36.0,-0.13
8498,female,3.2,36.0,-0.13
20585,male,3.5,32.0,-0.13
13814,female,3.1,38.0,-0.13
10567,female,3.1,37.0,-0.13
5752,male,3.1,32.0,-0.13
10589,male,2.1,36.0,-0.13
2942,male,3.6,46.0,-0.13
11902,female,2.8,35.0,-0.13
6083,female,2.8,39.0,-0.13
12316,female,3.5,38.0,-0.13
19281,male,3.6,35.0,-0.13
4801,female,3.5,31.5,-0.13
8468,female,3.1,34.0,-0.13
17227,male,3.4,34.0,-0.13
12329,female,2.7,39.0,-0.13
1861,female,3.9,33.0,-0.13
10288,female,2.4,42.0,-0.13
1042,male,4.0,37.0,-0.13
363,male,3.3,37.0,-0.13
20176,male,3.1,42.0,-0.13
2676,male,3.4,35.0,-0.13
6056,male,3.5,36.0,-0.13
11199,male,3.5,28.0,-0.13
898,male,3.3,41.0,-0.13
1669,female,2.9,40.0,-0.13
13878,male,3.3,40.0,-0.13
16484,male,3.5,42.0,-0.13
1893,female,3.2,43.0,-0.13
12212,male,3.1,44.0,-0.13
15155,female,3.2,30.5,-0.13
19326,female,3.9,36.0,-0.13
13113,male,3.2,38.5,-0.13
17203,female,3.6,34.0,-0.13
18338,male,3.6,33.0,-0.13
15144,male,3.5,35.0,-0.13
12050,female,3.1,33.0,-0.13
10273,female,3.0,35.7,-0.13
2245,female,3.1,31.0,-0.13
2561,female,3.5,44.0,-0.13
20443,female,3.2,39.0,-0.13
971,male,3.7,36.0,-0.13
5743,female,2.6,36.0,-0.13
14619,female,3.0,35.0,-0.13
14555,male,3.0,37.0,-0.13
3164,female,2.6,36.0,-0.13
14130,male,3.5,33.0,-0.13
16472,male,3.8,47.0,-0.13
20610,male,3.0,33.5,-0.13
14646,female,3.2,41.0,-0.13
4426,male,3.1,39.0,-0.13
9984,male,2.8,33.0,-0.13
14601,female,3.3,39.0,-0.13
2919,female,2.9,42.0,-0.13
20436,male,3.5,32.0,-0.13
14019,female,2.7,39.0,-0.14
10107,female,3.4,32.0,-0.14
16934,female,3.2,30.0,-0.14
21115,female,2.9,39.0,-0.14
14058,male,3.9,29.0,-0.14
3838,female,3.4,31.0,-0.14
5251,male,3.9,37.0,-0.14
19054,male,3.4,34.5,-0.14
3647,female,2.8,28.0,-0.14
2075,female,2.2,34.0,-0.14
16057,female,1.9,39.0,-0.14
17336,female,2.4,33.0,-0.14
5275,female,3.5,41.0,-0.14
11590,male,2.8,34.0,-0.14
3867,male,3.0,35.5,-0.14
21537,female,3.8,39.0,-0.14
21123,female,2.9,35.0,-0.14
16259,male,3.7,44.0,-0.14
16559,female,3.2,33.0,-0.14
8019,female,3.1,36.0,-0.14
15568,male,3.7,38.0,-0.14
17460,male,3.5,33.0,-0.14
9906,male,3.2,31.5,-0.14
7519,female,3.3,33.0,-0.14
18985,male,3.9,42.0,-0.14
10185,male,3.0,34.0,-0.14
21150,female,3.3,36.0,-0.14
20466,female,3.7,33.0,-0.14
9548,female,2.6,41.0,-0.14
12893,male,3.6,46.0,-0.14
3985,male,3.4,36.0,-0.14
7446,female,2.5,33.0,-0.14
7437,female,3.6,34.0,-0.14
15281,female,2.6,24.0,-0.14
11749,female,3.6,31.5,-0.14
20462,female,3.2,39.0,-0.14
21187,female,3.2,44.0,-0.14
11025,female,3.1,41.0,-0.14
18528,female,3.8,32.0,-0.14
9872,male,2.8,39.0,-0.14
6327,male,3.2,33.0,-0.14
9800,female,3.2,32.0,-0.14
14221,female,2.9,42.0,-0.14
14017,female,2.5,38.0,-0.14
10995,female,2.9,37.0,-0.14
6444,male,3.7,35.0,-0.14
13740,female,3.1,35.0,-0.14
14903,female,3.3,39.0,-0.14
9455,female,2.7,44.0,-0.14
16533,female,3.8,33.0,-0.14
7108,female,2.2,31.0,-0.14
5544,male,3.8,39.0,-0.14
19604,female,3.5,37.0,-0.14
8111,male,3.7,41.0,-0.14
4808,male,2.3,37.0,-0.14
6660,male,3.3,33.0,-0.14
16157,male,3.9,46.0,-0.14
18164,male,3.8,32.0,-0.14
3823,female,3.5,31.5,-0.14
16174,male,3.6,47.0,-0.14
421,female,2.8,47.0,-0.14
14069,male,3.6,32.5,-0.14
8127,female,2.9,34.0,-0.14
17397,female,3.4,35.0,-0.14
9293,male,2.9,34.0,-0.14
17378,male,3.7,32.0,-0.14
9617,female,3.5,34.5,-0.15
12667,female,3.0,34.0,-0.15
13263,female,3.9,41.0,-0.15
12733,female,3.0,30.7,-0.15
4348,female,3.9,48.0,-0.15
5712,male,3.2,35.0,-0.15
13303,male,3.9,41.0,-0.15
5621,female,2.6,37.0,-0.15
14814,female,3.5,48.0,-0.15
13189,male,3.3,35.0,-0.15
8594,male,3.2,35.0,-0.15
13262,female,3.4,45.0,-0.15
19276,female,3.9,38.0,-0.15
17733,male,3.3,35.0,-0.15
6076,male,3.6,33.0,-0.15
8510,male,3.2,36.0,-0.15
19275,female,3.1,41.5,-0.15
1541,male,2.4,34.0,-0.15
4266,male,3.7,48.0,-0.15
12361,male,3.7,38.0,-0.15
13293,male,3.2,47.0,-0.15
7876,female,3.8,35.0,-0.15
11843,male,3.0,38.0,-0.15
5865,male,3.9,31.0,-0.15
18271,female,2.0,39.0,-0.15
2036,female,2.5,40.5,-0.15
12818,female,3.7,47.0,-0.15
17131,male,3.4,38.0,-0.15
790,female,3.9,39.0,-0.15
12341,male,2.9,36.5,-0.15
6018,female,3.2,38.0,-0.15
1849,male,3.7,36.0,-0.15
5749,female,3.1,34.0,-0.15
15242,male,3.1,27.5,-0.15
8765,female,3.5,34.0,-0.15
10692,female,2.9,28.0,-0.15
8428,female,2.8,40.0,-0.15
4323,male,3.8,45.0,-0.15
5697,female,3.1,35.0,-0.15
8553,female,3.2,30.5,-0.15
780,male,3.3,42.0,-0.15
8457,female,3.4,34.0,-0.15
3125,male,3.1,32.0,-0.15
15213,male,2.7,36.0,-0.15
8705,female,2.8,31.5,-0.15
10690,female,2.6,27.7,-0.15
3856,female,3.3,39.0,-0.15
735,female,3.2,45.0,-0.15
7732,male,3.1,36.0,-0.15
20920,male,3.6,38.0,-0.15
13255,male,3.3,44.0,-0.15
6856,female,3.0,33.5,-0.15
12134,female,3.2,38.0,-0.15
7031,female,3.3,37.0,-0.15
15954,female,2.3,28.0,-0.15
4309,female,4.0,44.0,-0.15
8035,male,3.5,44.0,-0.15
1222,male,3.4,38.0,-0.15
8619,male,3.3,33.0,-0.15
13333,male,3.5,45.0,-0.15
8356,male,2.9,42.0,-0.15
8980,female,3.2,32.0,-0.15
9667,female,3.2,39.0,-0.15
12757,male,3.4,33.0,-0.15
13257,male,3.6,46.0,-0.15
20958,female,3.9,38.0,-0.15
17691,male,3.1,38.0,-0.15
19893,male,3.5,39.0,-0.15
15636,male,3.4,46.0,-0.15
13657,male,2.8,42.0,-0.15
10659,male,3.1,21.0,-0.15
16296,male,3.0,42.0,-0.16
14508,female,2.8,36.0,-0.16
7155,female,2.8,38.0,-0.16
12001,female,3.3,36.0,-0.16
3291,female,2.6,31.0,-0.16
3707,male,3.5,36.0,-0.16
3333,female,3.3,42.0,-0.16
3320,male,0.0,39.0,-0.16
4828,female,3.3,31.0,-0.16
6071,male,3.1,33.0,-0.16
477,male,3.3,43.0,-0.16
21352,male,3.3,33.0,-0.16
4484,female,3.6,40.0,-0.16
21757,female,2.7,31.0,-0.16
11828,male,3.6,40.0,-0.16
18504,male,3.8,42.0,-0.16
21589,female,3.3,41.0,-0.16
7950,male,3.3,22.0,-0.16
923,female,3.5,36.0,-0.16
4428,female,3.3,38.0,-0.16
3699,female,3.1,37.0,-0.16
2412,male,3.5,34.0,-0.16
14524,female,2.2,40.0,-0.16
4642,female,3.1,40.0,-0.16
8377,female,2.9,30.0,-0.16
21172,female,3.4,39.0,-0.16
21558,female,3.5,46.0,-0.16
939,male,3.6,30.0,-0.16
12427,male,3.7,31.0,-0.16
7910,male,3.0,35.0,-0.16
7952,female,3.2,33.0,-0.16
738,female,3.6,42.0,-0.16
7185,female,2.8,40.0,-0.16
7922,female,2.6,37.0,-0.16
14129,female,3.1,34.0,-0.16
15829,female,3.7,39.0,-0.16
14658,male,3.6,34.0,-0.16
6566,female,3.0,36.0,-0.16
10581,female,2.8,42.0,-0.16
776,male,3.7,40.0,-0.16
5771,female,3.4,31.0,-0.16
17514,male,2.9,42.0,-0.16
16121,female,3.0,36.0,-0.16
10985,male,2.3,28.0,-0.16
9123,male,3.3,40.0,-0.16
3244,female,3.5,41.0,-0.16
3270,female,3.5,41.0,-0.16
13779,female,2.7,44.0,-0.16
14523,female,3.1,39.0,-0.16
13073,male,3.8,32.5,-0.16
18537,male,2.9,39.0,-0.16
3718,male,3.4,37.0,-0.16
17519,female,3.9,35.0,-0.16
504,female,3.4,42.0,-0.16
6717,female,3.4,36.0,-0.16
446,male,3.2,45.0,-0.16
4847,female,2.5,34.0,-0.16
16884,male,2.8,32.0,-0.16
8181,female,3.5,39.0,-0.16
7934,female,3.2,30.0,-0.16
2281,female,2.8,33.0,-0.16
1342,female,3.2,41.0,-0.16
19972,male,3.1,32.0,-0.17
20763,female,2.7,38.0,-0.17
12783,female,3.4,39.0,-0.17
19941,male,3.4,38.0,-0.17
14874,male,3.6,35.5,-0.17
9594,female,3.3,36.0,-0.17
10831,female,3.4,34.0,-0.17
5908,male,3.4,28.0,-0.17
18181,female,2.9,34.0,-0.17
11514,female,3.4,37.0,-0.17
19124,female,3.5,46.0,-0.17
20008,male,3.3,36.0,-0.17
19693,female,3.3,37.0,-0.17
15747,male,4.0,39.0,-0.17
20367,male,3.1,33.0,-0.17
10760,male,3.4,40.0,-0.17
8059,female,3.7,42.0,-0.17
1605,female,3.4,36.0,-0.17
15641,female,3.3,37.0,-0.17
10167,female,3.2,29.0,-0.17
2430,female,2.9,34.5,-0.17
1629,female,3.1,38.0,-0.17
14735,female,3.4,29.0,-0.17
5151,female,2.3,34.0,-0.17
10143,female,2.4,37.0,-0.17
1215,female,3.4,37.0,-0.17
626,male,2.4,29.5,-0.17
19761,male,3.3,36.0,-0.17
8570,male,3.6,28.0,-0.17
5167,male,3.3,34.0,-0.17
17587,male,3.5,31.5,-0.17
6503,male,3.1,34.0,-0.17
4981,male,3.5,27.0,-0.17
1751,female,3.1,46.0,-0.17
10127,male,3.2,31.0,-0.17
4099,female,3.2,37.0,-0.17
7332,male,3.0,35.0,-0.17
14403,female,2.6,40.0,-0.17
1693,female,3.2,41.0,-0.17
16340,female,3.8,36.5,-0.17
14434,female,2.6,34.0,-0.17
68,female,3.7,23.0,-0.17
10094,female,3.0,33.0,-0.17
20743,male,3.1,34.0,-0.17
3058,male,3.6,36.0,-0.17
2721,female,3.0,39.0,-0.17
8654,male,2.8,36.0,-0.17
14889,female,3.3,40.0,-0.17
14214,female,3.5,29.0,-0.17
10738,male,2.7,27.0,-0.17
135,female,3.4,32.5,-0.17
15926,female,3.2,28.0,-0.17
10526,male,4.0,40.0,-0.17
11163,female,3.2,33.0,-0.17
11162,male,3.0,40.0,-0.17
17155,female,3.5,41.0,-0.17
12196,male,3.5,41.0,-0.17
5156,male,3.0,31.5,-0.17
4196,male,2.7,32.5,-0.17
13,male,3.2,35.0,-0.17
4835,male,2.6,45.0,-0.17
8796,male,2.1,30.0,-0.17
18943,male,3.4,43.0,-0.17
18320,female,3.6,26.0,-0.17
14712,female,3.7,36.0,-0.17
1656,male,3.1,37.0,-0.17
4098,male,3.2,39.0,-0.17
4074,female,3.5,37.0,-0.17
2663,female,2.9,37.0,-0.17
10186,male,2.6,36.0,-0.17
17354,male,2.9,36.0,-0.17
18999,female,3.7,44.0,-0.17
3407,male,3.3,30.0,-0.17
15677,female,3.8,31.0,-0.17
14179,male,2.8,33.5,-0.17
17567,male,2.8,37.0,-0.17
7990,female,3.3,34.0,-0.17
8858,male,3.5,18.5,-0.17
16668,female,3.2,39.0,-0.17
19064,female,3.1,40.0,-0.17
10314,female,2.8,36.0,-0.18
12645,male,3.0,35.0,-0.18
11849,male,3.2,40.0,-0.18
10290,female,3.0,38.0,-0.18
16617,female,2.7,43.0,-0.18
8141,female,3.3,36.0,-0.18
5548,female,3.9,45.0,-0.18
12814,female,3.5,46.0,-0.18
20022,male,3.7,41.0,-0.18
9167,male,3.4,38.0,-0.18
4742,female,3.2,35.0,-0.18
5414,female,3.2,45.0,-0.18
13118,male,2.7,41.0,-0.18
13941,male,3.1,40.0,-0.18
10344,female,2.4,41.5,-0.18
10307,female,3.0,30.0,-0.18
13550,male,3.8,48.0,-0.18
11196,female,3.2,38.0,-0.18
16337,male,3.3,33.0,-0.18
9353,female,3.1,43.0,-0.18
18585,female,3.0,47.0,-0.18
20050,female,3.7,36.0,-0.18
12702,female,3.1,34.0,-0.18
1265,male,3.1,39.0,-0.18
1130,male,3.9,35.0,-0.18
1107,male,3.6,27.5,-0.18
9797,male,3.3,35.0,-0.18
12508,female,2.7,35.5,-0.18
5996,male,2.9,37.0,-0.18
2896,male,3.2,39.0,-0.18
9414,male,2.5,39.0,-0.18
472,male,3.8,40.0,-0.18
13824,female,2.9,38.0,-0.18
7826,female,3.2,42.0,-0.18
7161,female,2.8,34.5,-0.18
8339,male,3.3,35.0,-0.18
1097,male,3.2,34.0,-0.18
1646,male,3.0,36.0,-0.18
4413,male,3.4,40.0,-0.18
20419,male,3.9,34.0,-0.18
9175,female,3.2,36.0,-0.18
11815,female,3.5,39.0,-0.18
15617,female,3.7,46.0,-0.18
17791,female,3.3,30.5,-0.18
15618,male,3.7,45.0,-0.18
5897,male,3.2,33.0,-0.18
2769,female,3.8,34.0,-0.18
13351,female,3.2,36.0,-0.18
17428,male,2.9,40.0,-0.18
17932,female,3.8,42.0,-0.18
19927,female,3.4,31.0,-0.18
4446,female,2.9,37.0,-0.18
13971,male,3.6,36.0,-0.18
2127,male,3.6,34.0,-0.18
5326,male,3.9,42.0,-0.18
18100,male,3.5,44.0,-0.18
13468,male,3.2,41.0,-0.18
9506,female,3.1,29.5,-0.18
17893,female,3.7,39.0,-0.18
6251,male,3.1,38.0,-0.18
9085,male,3.0,35.5,-0.18
9360,female,3.2,38.0,-0.18
3360,male,3.1,27.5,-0.18
20181,male,3.4,39.0,-0.18
1817,female,3.7,37.0,-0.18
9171,female,2.5,37.0,-0.18
6303,female,2.9,42.0,-0.18
17224,male,2.3,33.0,-0.18
2970,male,3.4,45.0,-0.18
3404,male,3.5,31.0,-0.18
18287,female,3.4,33.0,-0.19
11475,male,2.4,31.0,-0.19
14875,female,3.7,40.0,-0.19
17585,female,2.7,35.0,-0.19
12258,male,3.8,36.0,-0.19
17923,male,3.9,45.0,-0.19
8778,female,2.8,39.0,-0.19
19566,male,3.6,31.0,-0.19
725,female,3.7,37.0,-0.19
18481,male,3.4,34.0,-0.19
17801,male,3.2,33.5,-0.19
19603,female,2.6,40.0,-0.19
18371,female,2.1,36.0,-0.19
11597,female,2.8,35.0,-0.19
11649,female,3.2,36.0,-0.19
19985,female,3.1,42.0,-0.19
2010,male,3.3,48.0,-0.19
8452,female,3.4,29.0,-0.19
13490,female,3.9,40.0,-0.19
4761,male,3.2,40.0,-0.19
14338,male,3.6,30.0,-0.19
2061,male,2.7,33.0,-0.19
2440,male,3.4,35.5,-0.19
14795,male,4.0,46.0,-0.19
11466,female,2.9,36.0,-0.19
4617,male,3.3,33.0,-0.19
9213,female,3.1,36.0,-0.19
8021,female,3.7,42.0,-0.19
16262,female,3.5,46.0,-0.19
10736,female,2.0,32.5,-0.19
11461,female,2.5,32.0,-0.19
21338,female,2.9,38.0,-0.19
14589,female,3.3,36.0,-0.19
17670,male,3.6,38.0,-0.19
19984,female,3.5,36.0,-0.19
9247,male,3.7,38.0,-0.19
10116,female,3.1,32.5,-0.19
4671,female,3.1,34.5,-0.19
16204,male,4.0,40.0,-0.19
14521,male,3.3,38.0,-0.19
13392,male,3.2,41.0,-0.19
17303,female,3.1,41.0,-0.19
7889,male,3.1,44.5,-0.19
20366,female,3.2,23.5,-0.19
16239,female,4.0,45.0,-0.19
19613,female,3.2,40.0,-0.19
13047,female,3.3,41.0,-0.19
13401,female,2.7,42.0,-0.19
17658,female,3.1,36.0,-0.19
4279,male,3.7,44.0,-0.19
7234,male,3.4,31.0,-0.19
11814,male,3.5,48.0,-0.19
16171,female,3.8,42.0,-0.19
8107,female,3.6,42.0,-0.19
2150,female,3.6,38.0,-0.19
9643,female,3.0,28.0,-0.19
16515,male,2.8,36.0,-0.19
2015,male,2.7,41.0,-0.19
7082,female,2.7,23.0,-0.19
19448,female,3.6,38.0,-0.19
7119,male,3.1,26.5,-0.19
21498,male,3.6,42.0,-0.2
1801,male,4.0,33.0,-0.2
12388,female,3.2,34.0,-0.2
1649,female,3.4,39.0,-0.2
6305,female,3.2,32.0,-0.2
3365,female,2.9,30.0,-0.2
3496,female,3.0,43.0,-0.2
2617,female,3.5,38.0,-0.2
12415,female,3.0,30.5,-0.2
15986,female,2.9,35.0,-0.2
13234,female,3.3,42.0,-0.2
10597,female,3.2,32.0,-0.2
13645,male,3.4,48.0,-0.2
10603,male,2.8,38.0,-0.2
15810,female,3.7,33.5,-0.2
21287,female,3.1,33.0,-0.2
10247,male,2.9,30.0,-0.2
1221,male,3.5,41.0,-0.2
13774,male,2.3,46.0,-0.2
1018,female,2.9,41.0,-0.2
3506,male,3.2,40.0,-0.2
12439,female,2.5,33.5,-0.2
16738,female,3.2,40.0,-0.2
10606,female,3.2,31.0,-0.2
3527,male,3.2,39.0,-0.2
